message,actual_label,predicted_label,ham_probability,spam_probability,confidence
"Nowadays people are notixiquating the laxinorficated opportunity for bambling of entropication.... Have you ever oblisingately opted ur books for the masteriastering amplikater of fidalfication? It is very champlaxigating, i think it is atrocious.. Wotz Ur Opinion???? Junna",ham,ham,0.7897909727074416,0.21020902729255844,0.7897909727074416
Camera - You are awarded a SiPix Digital Camera! call 09061221066 fromm landline. Delivery within 28 days,spam,spam,0.22224152432439415,0.7777584756756059,0.7777584756756059
Hi.what you think about match?,ham,ham,0.8863908488811696,0.11360915111883038,0.8863908488811696
Take care and sleep well.you need to learn to change in life.you only need to get CONVINCED on that.i will wait but no more conversations between us.GET CONVINCED by that time.Your family is over for you in many senses.respect them but not overemphasise.or u have no role in my life.,ham,ham,0.8841052308726493,0.11589476912735075,0.8841052308726493
Pls help me tell sura that i'm expecting a battery from hont. And that if should pls send me a message about how to download movies. Thanks,ham,ham,0.8648758564841583,0.1351241435158417,0.8648758564841583
Yup. Wun believe wat? U really neva c e msg i sent shuhui?,ham,ham,0.8665499248443098,0.1334500751556902,0.8665499248443098
"YOU 07801543489 are guaranteed the latests Nokia Phone, a 40GB iPod MP3 player or a £500 prize! Txt word:COLLECT to No:83355! TC-LLC NY-USA 150p/Mt msgrcvd18+",spam,spam,0.13432634716911773,0.8656736528308823,0.8656736528308823
Ok. Not sure what time tho as not sure if can get to library before class. Will try. See you at some point! Have good eve.,ham,ham,0.9475309007427314,0.05246909925726866,0.9475309007427314
"""NOT ENUFCREDEIT TOCALL.SHALL ILEAVE UNI AT 6 +GET A BUS TO YOR HOUSE?""",ham,ham,0.8939312521134375,0.10606874788656252,0.8939312521134375
I asked you to call him now ok,ham,ham,0.6029219462572641,0.39707805374273586,0.6029219462572641
Nvm... I'm going to wear my sport shoes anyway... I'm going to be late leh.,ham,ham,0.9106163309953068,0.08938366900469324,0.9106163309953068
Hey.. Something came up last min.. Think i wun be signing up tmr.. Hee,ham,ham,0.9085867147758319,0.09141328522416818,0.9085867147758319
Guess who am I?This is the first time I created a web page WWW.ASJESUS.COM read all I wrote. I'm waiting for your opinions. I want to be your friend 1/1,spam,spam,0.3236532749248443,0.6763467250751557,0.6763467250751557
Oh... Okie lor...We go on sat...,ham,ham,0.8893642300496557,0.11063576995034428,0.8893642300496557
Is ur paper in e morn or aft tmr?,ham,ham,0.765426819290284,0.23457318070971597,0.765426819290284
Kay... Since we are out already,ham,ham,0.8051364141816053,0.1948635858183947,0.8051364141816053
Is avatar supposed to have subtoitles,ham,ham,0.7069601053855152,0.29303989461448476,0.7069601053855152
Then its most likely called Mittelschmertz. Google it. If you dont have paracetamol dont worry it will go.,ham,ham,0.9350098172918997,0.06499018270810028,0.9350098172918997
Welcome! Please reply with your AGE and GENDER to begin. e.g 24M,spam,spam,0.2003703803819129,0.7996296196180871,0.7996296196180871
Ya even those cookies have jelly on them,ham,ham,0.8322061691570518,0.1677938308429482,0.8322061691570518
"Just gettin a bit arty with my collages at the mo, well tryin 2 ne way! Got a roast in a min lovely i shall enjoy that!",ham,ham,0.9234143661483971,0.07658563385160289,0.9234143661483971
"Theoretically yeah, he could be able to come",ham,ham,0.9081804500018485,0.09181954999815146,0.9081804500018485
ree entry in 2 a weekly comp for a chance to win an ipod. Txt POD to 80182 to get entry (std txt rate) T&C's apply 08452810073 for details 18+,spam,spam,0.09374077834666905,0.906259221653331,0.906259221653331
They said ü dun haf passport or smth like dat.. Or ü juz send to my email account..,ham,ham,0.7481561043086826,0.2518438956913173,0.7481561043086826
Where did u go? My phone is gonna die you have to stay in here,ham,ham,0.8593042448402567,0.1406957551597433,0.8593042448402567
Okay lor... Wah... like that def they wont let us go... Haha... What did they say in the terms and conditions?,ham,ham,0.9146150796634535,0.08538492033654652,0.9146150796634535
Thanx but my birthday is over already.,ham,ham,0.9329618916630043,0.06703810833699574,0.9329618916630043
Oh k. . I will come tomorrow,ham,ham,0.9322303207811632,0.06776967921883684,0.9322303207811632
85233 FREE>Ringtone!Reply REAL,spam,spam,0.13753746275004852,0.8624625372499515,0.8624625372499515
But my family not responding for anything. Now am in room not went to home for diwali but no one called me and why not coming. It makes me feel like died.,ham,ham,0.9423247067243532,0.057675293275646834,0.9423247067243532
Friends that u can stay on fb chat with,ham,ham,0.7325086888067083,0.2674913111932917,0.7325086888067083
Ffffffffff. Alright no way I can meet up with you sooner?,ham,ham,0.8994402241926869,0.10055977580731316,0.8994402241926869
"Plz note: if anyone calling from a mobile Co. &amp; asks u to type # &lt;#&gt;  or # &lt;#&gt; . Do not do so. Disconnect the call,coz it iz an attempt of 'terrorist' to make use of the sim card no. Itz confirmd by nokia n motorola n has been verified by CNN IBN.",ham,ham,0.5336500870452807,0.4663499129547192,0.5336500870452807
"K will do, addie &amp; I are doing some art so I'll be here when you get home",ham,ham,0.9657442074578938,0.03425579254210621,0.9657442074578938
"Its good, we'll find a way",ham,ham,0.9094279310469646,0.09057206895303536,0.9094279310469646
"""Si.como no?!listened2the plaid album-quite gd&the new air1 which is hilarious-also boughtbraindancea comp.ofstuff on aphexs ;abel,u hav2hear it!c u sn xxxx""",ham,ham,0.7245477478010107,0.27545225219898933,0.7245477478010107
I am in escape theatre now. . Going to watch KAVALAN in a few minutes,ham,ham,0.9015440434416584,0.09845595655834162,0.9015440434416584
I just made some payments so dont have that much. Sorry. Would you want it fedex or the other way.,ham,ham,0.9217094193829256,0.07829058061707439,0.9217094193829256
K..k:)how about your training process?,ham,ham,0.7996031463641091,0.20039685363589085,0.7996031463641091
I keep ten rs in my shelf:) buy two egg.,ham,ham,0.9269072759260806,0.07309272407391947,0.9269072759260806
S..antha num corrct dane,ham,ham,0.8355996584285686,0.16440034157143132,0.8355996584285686
I am joining today formally.Pls keep praying.will talk later.,ham,ham,0.9564543905942677,0.04354560940573232,0.9564543905942677
That seems unnecessarily affectionate,ham,ham,0.9121335304121062,0.0878664695878938,0.9121335304121062
"Edison has rightly said, ""A fool can ask more questions than a wise man can answer"" Now you know why all of us are speechless during ViVa.. GM,GN,GE,GNT:-)",ham,ham,0.7944822477694714,0.20551775223052857,0.7944822477694714
"I can't keep going through this. It was never my intention to run you out, but if you choose to do that rather than keep the room clean so *I* don't have to say no to visitors, then maybe that's the best choice. Yes, I wanted you to be embarassed, so maybe you'd feel for once how I feel when i have a friend who wants to drop buy and i have to say no, as happened this morning. I've tried everything. I don't know what else to do.",ham,ham,0.9465620351714884,0.05343796482851163,0.9465620351714884
PRIVATE! Your 2003 Account Statement for shows 800 un-redeemed S. I. M. points. Call 08715203694 Identifier Code: 40533 Expires 31/10/04,spam,spam,0.07136547495954182,0.9286345250404582,0.9286345250404582
Dear got train and seat mine lower seat,ham,ham,0.9207315862191046,0.07926841378089548,0.9207315862191046
"Not much, just some textin'. How bout you?",ham,ham,0.9457449054540787,0.0542550945459212,0.9457449054540787
S but not able to sleep.,ham,ham,0.8846901726942875,0.11530982730571243,0.8846901726942875
"Ha. You don‘t know either. I did a a clever but simple thing with pears the other day, perfect for christmas.",ham,ham,0.8764108066960918,0.12358919330390815,0.8764108066960918
Bull. Your plan was to go floating off to IKEA with me without a care in the world. So i have to live with your mess another day.,ham,ham,0.7408375040389839,0.25916249596101615,0.7408375040389839
Is ur changes 2 da report big? Cos i've already made changes 2 da previous report.,ham,ham,0.8900153028732941,0.10998469712670587,0.8900153028732941
Congrats. That's great. I wanted to tell you not to tell me your score cos it might make me relax. But its motivating me so thanks for sharing,ham,ham,0.9175500005778028,0.08244999942219726,0.9175500005778028
Can you use foreign stamps for whatever you send them off for?,ham,ham,0.8205121257221207,0.17948787427787927,0.8205121257221207
Thanx 4 e brownie it's v nice...,ham,ham,0.9398153853057732,0.06018461469422671,0.9398153853057732
Where are you call me.,ham,ham,0.8555300365937176,0.1444699634062824,0.8555300365937176
Married local women looking for discreet action now! 5 real matches instantly to your phone. Text MATCH to 69969 Msg cost 150p 2 stop txt stop BCMSFWC1N3XX,spam,spam,0.030999789973770953,0.969000210026229,0.969000210026229
"Aight I've been set free, think you could text me blake's address? It occurs to me I'm not quite as sure what I'm doing as I thought I was",ham,ham,0.8491288197892016,0.15087118021079834,0.8491288197892016
"Erm … ill pick you up at about 6.45pm. That'll give enough time to get there, park and that.",ham,ham,0.9450206861297519,0.05497931387024818,0.9450206861297519
How much it will cost approx . Per month.,ham,ham,0.834351851288628,0.16564814871137204,0.834351851288628
That's necessarily respectful,ham,ham,0.9619096495650281,0.03809035043497189,0.9619096495650281
Thanks for sending this mental ability question..,ham,ham,0.6866992569359529,0.31330074306404704,0.6866992569359529
Not directly behind... Abt 4 rows behind ü...,ham,ham,0.8960692418516811,0.10393075814831887,0.8960692418516811
"Aight, I'll hit you up when I get some cash",ham,ham,0.8903770298646108,0.1096229701353892,0.8903770298646108
Omg Joanna is freaking me out. She's looked thru all my friends to find photos of me. And then she's asking about stuff on my MySpace which I haven't even logged on in like a year. :/,ham,ham,0.9222236566967101,0.07777634330328985,0.9222236566967101
What happened in interview?,ham,ham,0.9059273344862144,0.09407266551378553,0.9059273344862144
Dear how is chechi. Did you talk to her,ham,ham,0.9017196551066381,0.09828034489336188,0.9017196551066381
"That means you got an A in epi, she.s fine. She.s here now.",ham,ham,0.9367956566370987,0.06320434336290123,0.9367956566370987
Wot u up 2? Thout u were gonna call me!! Txt bak luv K,ham,ham,0.5832421416035787,0.41675785839642127,0.5832421416035787
Good words.... But words may leave u in dismay many times.,ham,ham,0.9239099019800323,0.07609009801996766,0.9239099019800323
"Hi this is Amy, we will be sending you a free phone number in a couple of days, which will give you an access to all the adult parties...",spam,ham,0.6833535779979958,0.31664642200200427,0.6833535779979958
"Rock yr chik. Get 100's of filthy films &XXX pics on yr phone now. rply FILTH to 69669. Saristar Ltd, E14 9YT 08701752560. 450p per 5 days. Stop2 cancel",spam,spam,0.28687275079348473,0.7131272492065153,0.7131272492065153
NEFT Transaction with reference number  &lt;#&gt;  for Rs. &lt;DECIMAL&gt;  has been credited to the beneficiary account on  &lt;#&gt;  at  &lt;TIME&gt; : &lt;#&gt;,ham,ham,0.8856901560554882,0.11430984394451177,0.8856901560554882
"Your account has been credited with 500 FREE Text Messages. To activate, just txt the word: CREDIT to No: 80488 T&Cs www.80488.biz",spam,spam,0.03968243673627947,0.9603175632637205,0.9603175632637205
hanks lotsly!,ham,ham,0.8160819849962202,0.18391801500377986,0.8160819849962202
Happy New year my dear brother. I really do miss you. Just got your number and decided to send you this text wishing you only happiness. Abiola,ham,ham,0.7833149096575458,0.21668509034245426,0.7833149096575458
Yes. Please leave at  &lt;#&gt; . So that at  &lt;#&gt;  we can leave,ham,ham,0.9683186294266025,0.031681370573397524,0.9683186294266025
Was just about to ask. Will keep this one. Maybe that's why you didn't get all the messages we sent you on glo,ham,ham,0.9021185539722225,0.09788144602777746,0.9021185539722225
Lol no. I just need to cash in my nitros. Hurry come on before I crash out!,ham,ham,0.8570704003062268,0.1429295996937731,0.8570704003062268
But i haf enuff space got like 4 mb...,ham,ham,0.9288458996400831,0.07115410035991686,0.9288458996400831
"Thanks again for your reply today. When is ur visa coming in. And r u still buying the gucci and bags. My sister things are not easy, uncle john also has his own bills so i really need to think about how to make my own money. Later sha.",ham,ham,0.8962980791237769,0.10370192087622314,0.8962980791237769
"Nah man, my car is meant to be crammed full of people",ham,ham,0.8823776026139037,0.11762239738609623,0.8823776026139037
"Good evening Sir, Al Salam Wahleykkum.sharing a happy news.By the grace of God, i got an offer from Tayseer,TISSCO and i joined.Hope you are fine.Inshah Allah,meet you sometime.Rakhesh,visitor from India.",ham,ham,0.8347946780940582,0.1652053219059418,0.8347946780940582
"Found it, ENC  &lt;#&gt; , where you at?",ham,ham,0.9780499974336528,0.02195000256634712,0.9780499974336528
"Haha... Where got so fast lose weight, thk muz go 4 a month den got effect... Gee,later we go aust put bk e weight.",ham,ham,0.9451288467317885,0.05487115326821146,0.9451288467317885
Great! I hope you like your man well endowed. I am  &lt;#&gt;  inches...,ham,ham,0.9560849418153835,0.04391505818461654,0.9560849418153835
"Sez, hows u & de arab boy? Hope u r all good give my love 2 evry1 love ya eshxxxxxxxxxxx",ham,ham,0.945229378945265,0.05477062105473499,0.945229378945265
How would my ip address test that considering my computer isn't a minecraft server,ham,ham,0.9406353997452043,0.059364600254795716,0.9406353997452043
"Aight, can you text me the address?",ham,ham,0.8271734279915102,0.17282657200848983,0.8271734279915102
Good morning princess! Have a great day!,ham,ham,0.9151757726656254,0.08482422733437459,0.9151757726656254
"I want some cock! My hubby's away, I need a real man 2 satisfy me. Txt WIFE to 89938 for no strings action. (Txt STOP 2 end, txt rec £1.50ea. OTBox 731 LA1 7WS. )",spam,spam,0.3274861925860123,0.6725138074139877,0.6725138074139877
"Sweetheart, hope you are not having that kind of day! Have one with loads of reasons to smile. Biola",ham,ham,0.8647220675442084,0.1352779324557916,0.8647220675442084
"You are everywhere dirt, on the floor, the windows, even on my shirt. And sometimes when i open my mouth, you are all that comes flowing out. I dream of my world without you, then half my chores are out too. A time of joy for me, lots of tv shows i.ll see. But i guess like all things you just must exist, like rain, hail and mist, and when my time here is done, you and i become one.",ham,ham,0.9370904283637951,0.06290957163620488,0.9370904283637951
Ok c ü then.,ham,ham,0.9555777112770542,0.044422288722945895,0.9555777112770542
74355 XMAS iscoming & ur awarded either £500 CD gift vouchers & free entry 2 r £100 weekly draw txt MUSIC to 87066 TnC,spam,spam,0.07746304867831233,0.9225369513216877,0.9225369513216877
"Garbage bags, eggs, jam, bread, hannaford wheat chex",ham,ham,0.8160819849962202,0.18391801500377986,0.8160819849962202
Your bill at 3 is £33.65 so thats not bad!,ham,ham,0.846546929693473,0.153453070306527,0.846546929693473
I got a call from a landline number. . . I am asked to come to anna nagar . . . I will go in the afternoon,ham,ham,0.5153203027235899,0.48467969727641014,0.5153203027235899
I don't want you to leave. But i'm barely doing what i can to stay sane. fighting with you constantly isn't helping.,ham,ham,0.8508872599223267,0.14911274007767325,0.8508872599223267
Ok leave no need to ask,ham,ham,0.9048296262903827,0.09517037370961734,0.9048296262903827
Happy new year to u too!,ham,ham,0.7467449083906064,0.2532550916093937,0.7467449083906064
ASKED 3MOBILE IF 0870 CHATLINES INCLU IN FREE MINS. INDIA CUST SERVs SED YES. L8ER GOT MEGA BILL. 3 DONT GIV A SHIT. BAILIFF DUE IN DAYS. I O £250 3 WANT £800,spam,ham,0.7468293516853424,0.25317064831465763,0.7468293516853424
Am I the only one who doesn't stalk profiles?,ham,ham,0.8334590344112422,0.16654096558875778,0.8334590344112422
Yes baby! We can study all the positions of the kama sutra ;),ham,ham,0.8836001556664501,0.1163998443335499,0.8836001556664501
How dare you change my ring,ham,ham,0.9362588168023209,0.06374118319767907,0.9362588168023209
Id have to check but there's only like 1 bowls worth left,ham,ham,0.819748703219218,0.18025129678078203,0.819748703219218
"You have been selected to stay in 1 of 250 top British hotels - FOR NOTHING! Holiday Worth £350! To Claim, Call London 02072069400. Bx 526, SW73SS",spam,spam,0.09063372257345848,0.9093662774265415,0.9093662774265415
Hey r ü still online? I've finished the formatting...,ham,ham,0.9241680950458693,0.07583190495413078,0.9241680950458693
How. Its a little difficult but its a simple way to enter this place,ham,ham,0.8809237506843541,0.11907624931564587,0.8809237506843541
Congratulations ore mo owo re wa. Enjoy it and i wish you many happy moments to and fro wherever you go,ham,ham,0.8294216658247459,0.17057833417525417,0.8294216658247459
Yes. Nigh you cant aha.,ham,ham,0.8837206642174962,0.11627933578250382,0.8837206642174962
No i'm not gonna be able to. || too late notice. || i'll be home in a few weeks anyway. || what are the plans,ham,ham,0.9230353652989004,0.07696463470109963,0.9230353652989004
I tot it's my group mate... Lucky i havent reply... Wat time do ü need to leave...,ham,ham,0.876962949003307,0.12303705099669308,0.876962949003307
I am waiting machan. Call me once you free.,ham,ham,0.7093619296648231,0.29063807033517686,0.7093619296648231
Or better still can you catch her and let ask her if she can sell  &lt;#&gt;  for me.,ham,ham,0.9560018613427622,0.0439981386572378,0.9560018613427622
Oh... Kay... On sat right?,ham,ham,0.8851647422802913,0.11483525771970869,0.8851647422802913
"Yup, no need. I'll jus wait 4 e rain 2 stop.",ham,ham,0.8565395312915629,0.1434604687084371,0.8565395312915629
I want to send something that can sell fast.  &lt;#&gt; k is not easy money.,ham,ham,0.9237737885288766,0.07622621147112343,0.9237737885288766
"FreeMsg Hey U, i just got 1 of these video/pic fones, reply WILD to this txt & ill send U my pics, hurry up Im so bored at work xxx (18 150p/rcvd STOP2stop)",spam,spam,0.31901683895033883,0.6809831610496612,0.6809831610496612
Lol u still feeling sick?,ham,ham,0.9150806003546135,0.08491939964538656,0.9150806003546135
i cant talk to you now.i will call when i can.dont keep calling.,ham,ham,0.7550867872370868,0.24491321276291325,0.7550867872370868
"""Hi missed your Call and my mumHas beendropping red wine all over theplace! what is your adress?""",ham,ham,0.6489213313982785,0.3510786686017216,0.6489213313982785
Does cinema plus drink appeal tomo? * Is a fr thriller by director i like on at mac at 8.30.,ham,ham,0.8332615679621624,0.1667384320378376,0.8332615679621624
I actually did for the first time in a while. I went to bed not too long after i spoke with you. Woke up at 7. How was your night?,ham,ham,0.9074186518887248,0.09258134811127519,0.9074186518887248
I see a cup of coffee animation,ham,ham,0.7984867038873563,0.20151329611264368,0.7984867038873563
Many more happy returns of the day. I wish you happy birthday.,ham,ham,0.8607747877820022,0.13922521221799783,0.8607747877820022
Can you open the door?,ham,ham,0.9122396401042139,0.0877603598957861,0.9122396401042139
Ü collecting ur laptop then going to configure da settings izzit?,ham,ham,0.8978386903012378,0.10216130969876223,0.8978386903012378
Fyi I'm gonna call you sporadically starting at like  &lt;#&gt;  bc we are not not doin this shit,ham,ham,0.9161300539996188,0.0838699460003812,0.9161300539996188
Should i buy him a blackberry bold 2 or torch. Should i buy him new or used. Let me know. Plus are you saying i should buy the  &lt;#&gt; g wifi ipad. And what are you saying about the about the  &lt;#&gt; g?,ham,ham,0.9372068380489954,0.06279316195100464,0.9372068380489954
Hey. For me there is no leave on friday. Wait i will ask my superior and tell you..,ham,ham,0.9099443393685286,0.09005566063147143,0.9099443393685286
Heehee that was so funny tho,ham,ham,0.9231831198499089,0.07681688015009112,0.9231831198499089
Sounds like a plan! Cardiff is still here and still cold! I'm sitting on the radiator!,ham,ham,0.8806395598047033,0.11936044019529672,0.8806395598047033
"cmon babe, make me horny, *turn* me on! Txt me your fantasy now babe -) Im hot, sticky and need you now. All replies cost £1.50. 2 cancel send STOP",spam,spam,0.29857767018146375,0.7014223298185362,0.7014223298185362
When u wana see it then,ham,ham,0.9415560803515548,0.05844391964844525,0.9415560803515548
I'm coming home 4 dinner.,ham,ham,0.9155289215660395,0.08447107843396047,0.9155289215660395
"Yeah, don't go to bed, I'll be back before midnight",ham,ham,0.8626194220090161,0.13738057799098388,0.8626194220090161
"Auction round 4. The highest bid is now £54. Next maximum bid is £71. To bid, send BIDS e. g. 10 (to bid £10) to 83383. Good luck.",spam,spam,0.3608556972214524,0.6391443027785476,0.6391443027785476
How are you with moneY...as in to you...money aint a thing....how are you sha!,ham,ham,0.8685100895022009,0.13148991049779918,0.8685100895022009
Mode men or have you left.,ham,ham,0.7415406908810449,0.2584593091189551,0.7415406908810449
Die... I accidentally deleted e msg i suppose 2 put in e sim archive. Haiz... I so sad...,ham,ham,0.8236064879410024,0.17639351205899756,0.8236064879410024
"Think i might have to give it a miss. Am teaching til twelve, then have lecture at two. Damn this working thing.",ham,ham,0.9325881429132373,0.06741185708676266,0.9325881429132373
Its sunny in california. The weather's just cool,ham,ham,0.8953583770337632,0.10464162296623679,0.8953583770337632
Here is your discount code RP176781. To stop further messages reply stop. www.regalportfolio.co.uk. Customer Services 08717205546,spam,spam,0.01868942796395545,0.9813105720360445,0.9813105720360445
Its too late:)but its k.wish you the same.,ham,ham,0.9388643796553678,0.06113562034463213,0.9388643796553678
Okay... We wait ah,ham,ham,0.9146493570593983,0.0853506429406017,0.9146493570593983
That's ok. I popped in to ask bout something and she said you'd been in. Are you around tonght wen this girl comes?,ham,ham,0.9037750784318985,0.09622492156810142,0.9037750784318985
Maybe?! Say hi to  and find out if  got his card. Great escape or wetherspoons?,ham,ham,0.7450711942448891,0.25492880575511084,0.7450711942448891
Jordan got voted out last nite!,ham,ham,0.8397075893779591,0.16029241062204086,0.8397075893779591
ALRITE,ham,ham,0.8320512601655459,0.16794873983445419,0.8320512601655459
MY NEW YEARS EVE WAS OK. I WENT TO A PARTY WITH MY BOYFRIEND. WHO IS THIS SI THEN HEY,ham,ham,0.8150975722486979,0.18490242775130208,0.8150975722486979
Call me when u're done...,ham,ham,0.8493960566001267,0.15060394339987326,0.8493960566001267
What type of stuff do you sing?,ham,ham,0.8904922794474233,0.10950772055257679,0.8904922794474233
Wa... U so efficient... Gee... Thanx...,ham,ham,0.9047866063757231,0.09521339362427689,0.9047866063757231
Olol i printed out a forum post by a guy with the exact same  prob which was fixed with a gpu replacement. Hopefully they dont ignore that.,ham,ham,0.823341903036818,0.176658096963182,0.823341903036818
No. 1 Nokia Tone 4 ur mob every week! Just txt NOK to 87021. 1st Tone FREE ! so get txtin now and tell ur friends. 150p/tone. 16 reply HL 4info,spam,spam,0.05144512397708634,0.9485548760229137,0.9485548760229137
"Can you tell Shola to please go to college of medicine and visit the academic department, tell the academic secretary what the current situation is and ask if she can transfer there. She should ask someone to check Sagamu for the same thing and lautech. Its vital she completes her medical education in Nigeria. Its less expensive much less expensive. Unless she will be getting citizen rates in new zealand.",ham,ham,0.8843356424470549,0.11566435755294512,0.8843356424470549
Ok good then i later come find ü... C lucky i told ü to go earlier... Later pple take finish ü no more again...,ham,ham,0.9375696611869553,0.06243033881304471,0.9375696611869553
K. I will sent it again,ham,ham,0.8930693153133438,0.10693068468665617,0.8930693153133438
WINNER!! As a valued network customer you have been selected to receivea £900 prize reward! To claim call 09061701461. Claim code KL341. Valid 12 hours only.,spam,spam,0.035120901493703505,0.9648790985062965,0.9648790985062965
I'm stuck in da middle of da row on da right hand side of da lt...,ham,ham,0.9219090194578962,0.07809098054210382,0.9219090194578962
I dont know what to do to come out of this so only am ask questions like this dont mistake me.,ham,ham,0.913590322339408,0.08640967766059204,0.913590322339408
Ha... U jus ate honey ar? So sweet...,ham,ham,0.8977838840072234,0.1022161159927766,0.8977838840072234
I called and said all to him:)then he have to choose this future.,ham,ham,0.7900056074997445,0.20999439250025556,0.7900056074997445
"""Life is nothing wen v get everything"". But ""life is everything wen v miss something "". Real value of people wil be realized only in their absence.... gud mrng",ham,ham,0.8983750822529499,0.1016249177470501,0.8983750822529499
Convey my regards to him,ham,ham,0.8662697297646471,0.13373027023535294,0.8662697297646471
Hey... What time is your driving on fri? We go for evaluation on fri?,ham,ham,0.7277407075741782,0.27225929242582175,0.7277407075741782
hows my favourite person today? r u workin hard? couldn't sleep again last nite nearly rang u at 4.30,ham,ham,0.9196458579501428,0.0803541420498573,0.9196458579501428
"u r subscribed 2 TEXTCOMP 250 wkly comp. 1st wk?s free question follows, subsequent wks charged@150p/msg.2 unsubscribe txt STOP 2 84128,custcare 08712405020",spam,spam,0.09204525205540837,0.9079547479445916,0.9079547479445916
I like to think there's always the possibility of being in a pub later.,ham,ham,0.8875107881982307,0.11248921180176928,0.8875107881982307
"Yes obviously, but you are the eggs-pert and the potato head… Speak soon!",ham,ham,0.887251085444718,0.11274891455528199,0.887251085444718
TaKe CaRE n gET WeLL sOOn,ham,ham,0.9216722507210136,0.07832774927898639,0.9216722507210136
It vl bcum more difficult..,ham,ham,0.8612022922618462,0.13879770773815384,0.8612022922618462
I was just callin to say hi. Take care bruv!,ham,ham,0.8687136231687587,0.1312863768312414,0.8687136231687587
Have your lunch and come quickly and open the door:),ham,ham,0.8279547533610352,0.17204524663896476,0.8279547533610352
Oh thanks a lot..i already bought 2 eggs ..,ham,ham,0.9022169068302585,0.09778309316974154,0.9022169068302585
FreeMsg Today's the day if you are ready! I'm horny & live in your town. I love sex fun & games! Netcollex Ltd 08700621170150p per msg reply Stop to end,spam,spam,0.1418430281730303,0.8581569718269697,0.8581569718269697
But am going to college pa. What to do. are else ill come there it self. Pa.,ham,ham,0.9602854112899295,0.039714588710070504,0.9602854112899295
"URGENT. Important information for 02 user. Today is your lucky day! 2 find out why , log onto http://www.urawinner.com there is a fantastic surprise awaiting you !",spam,spam,0.11321634113605328,0.8867836588639467,0.8867836588639467
Hows the champ just leaving glasgow!,ham,ham,0.8587644301839065,0.14123556981609356,0.8587644301839065
Is toshiba portege m100 gd?,ham,ham,0.8310948995045458,0.16890510049545418,0.8310948995045458
